date_time,weathercode (wmo code),temperature_2m_max (°C),temperature_2m_min (°C),temperature_2m_mean (°C),apparent_temperature_max (°C),apparent_temperature_min (°C),apparent_temperature_mean (°C),precipitation_sum (mm),rain_sum (mm),precipitation_hours (h),windspeed_10m_max (km/h),windgusts_10m_max (km/h),winddirection_10m_dominant (°),et0_fao_evapotranspiration (mm),latitude,longitude,elevation,river_discharge,intensity_rain,intensity_flood,intensity_drought
2020-06-27,63.0,28.9,24.2,26.5,33.7,26.9,30.1,4.9,4.9,9.0,20.2,37.1,221.0,3.51,6.0999985,1.1000061,8.0,0.09,0,0,0
2020-06-28,53.0,27.5,25.1,25.9,31.5,28.0,29.7,5.3,5.3,20.0,19.4,39.6,229.0,2.56,6.0999985,1.1000061,8.0,0.09,0,0,0
2020-06-29,63.0,26.8,24.8,25.8,30.7,28.2,29.5,31.9,31.9,21.0,19.6,30.2,231.0,1.35,6.0999985,1.1000061,8.0,0.09,0,0,0
2020-06-30,53.0,28.2,24.6,26.1,32.4,28.6,30.1,3.0,3.0,12.0,14.5,28.1,228.0,2.25,6.0999985,1.1000061,8.0,0.09,0,0,0
2020-07-01,51.0,27.7,24.8,26.0,31.6,29.2,30.3,1.6,1.6,8.0,14.5,26.3,224.0,2.58,6.0999985,1.1000061,8.0,0.09,0,0,0
2020-07-02,51.0,28.9,25.0,26.7,33.7,29.0,30.9,1.2,1.2,6.0,15.6,32.0,225.0,3.8,6.0999985,1.1000061,8.0,0.09,0,0,0
2020-07-03,51.0,29.1,25.1,26.7,33.2,28.6,30.3,0.1,0.1,1.0,21.1,39.6,233.0,3.46,6.0999985,1.1000061,8.0,0.09,0,0,0
2020-07-04,63.0,26.2,24.8,25.4,29.6,27.7,28.5,17.8,17.8,17.0,22.7,47.9,238.0,1.52,6.0999985,1.1000061,8.0,0.09,0,0,0
2020-07-05,61.0,29.2,24.5,26.5,33.4,28.0,30.3,3.1,3.1,8.0,15.5,28.4,239.0,3.18,6.0999985,1.1000061,8.0,0.09,0,0,0
2020-07-06,53.0,28.9,24.8,26.4,34.6,28.8,30.8,1.3,1.3,3.0,16.9,29.2,233.0,3.69,6.0999985,1.1000061,8.0,0.09,1,0,0
2020-07-07,51.0,28.0,25.1,26.2,31.7,28.7,29.8,0.9,0.9,5.0,19.2,32.8,226.0,2.58,6.0999985,1.1000061,8.0,0.09,0,0,0
2020-07-08,53.0,27.6,24.9,26.1,30.7,28.0,29.3,1.6,1.6,9.0,19.5,35.3,225.0,2.76,6.0999985,1.1000061,8.0,0.09,1,0,0
2020-07-09,51.0,28.3,25.1,26.4,31.8,28.5,29.7,0.7,0.7,3.0,18.8,33.1,231.0,3.19,6.0999985,1.1000061,8.0,0.12,1,0,0
2020-07-10,61.0,27.8,24.7,25.9,31.4,28.4,29.5,4.9,4.9,10.0,16.6,34.6,241.0,2.53,6.0999985,1.1000061,8.0,0.19,0,0,0
2020-07-11,61.0,27.1,24.7,25.7,31.1,28.1,29.4,9.7,9.7,15.0,15.5,27.4,239.0,1.95,6.0999985,1.1000061,8.0,0.19,0,0,0
2020-07-12,51.0,26.6,24.4,25.6,30.0,28.4,29.1,1.4,1.4,8.0,16.3,33.1,235.0,2.13,6.0999985,1.1000061,8.0,0.25,0,0,0
2020-07-13,51.0,27.7,24.1,25.5,31.5,27.3,28.7,0.2,0.2,2.0,19.2,37.4,227.0,3.18,6.0999985,1.1000061,8.0,0.41,0,0,0
2020-07-14,51.0,27.4,24.0,25.5,30.4,27.1,28.5,0.6,0.6,4.0,21.1,43.2,233.0,3.42,6.0999985,1.1000061,8.0,0.63,0,0,0
2020-07-15,51.0,26.7,23.6,24.8,30.0,26.5,27.9,0.1,0.1,1.0,17.6,34.9,225.0,2.65,6.0999985,1.1000061,8.0,0.45,0,0,0
2020-07-16,3.0,26.8,23.6,24.9,30.7,26.8,28.3,0.0,0.0,0.0,16.6,30.6,225.0,2.48,6.0999985,1.1000061,8.0,0.39,0,0,0
2020-07-17,61.0,26.8,23.9,25.0,31.2,27.3,28.5,1.9,1.9,4.0,19.7,38.9,215.0,3.0,6.0999985,1.1000061,8.0,0.36,0,0,0
2020-07-18,51.0,27.4,23.8,25.4,31.9,27.8,29.3,0.1,0.1,1.0,14.2,31.3,220.0,3.73,6.0999985,1.1000061,8.0,0.86,0,0,0
2020-07-19,51.0,27.8,23.7,25.5,31.9,27.3,29.4,0.2,0.2,1.0,15.3,31.7,223.0,3.13,6.0999985,1.1000061,8.0,1.22,0,0,0
2020-07-20,61.0,27.4,24.0,25.6,32.1,27.9,29.6,4.9,4.9,9.0,16.6,31.3,223.0,2.88,6.0999985,1.1000061,8.0,1.3,0,0,0
2020-07-21,61.0,28.0,24.3,25.6,33.2,27.9,29.7,3.5,3.5,5.0,16.4,33.5,228.0,3.32,6.0999985,1.1000061,8.0,1.12,1,0,1
2020-07-22,51.0,27.2,24.1,25.3,31.8,27.8,29.2,1.7,1.7,10.0,16.6,29.9,226.0,3.24,6.0999985,1.1000061,8.0,0.94,0,0,1
2020-07-23,51.0,28.0,24.0,25.6,32.8,27.3,29.4,0.6,0.6,4.0,17.6,37.1,227.0,3.79,6.0999985,1.1000061,8.0,0.69,0,0,0
2020-07-24,51.0,27.8,24.3,25.6,32.1,27.8,29.1,0.3,0.3,3.0,18.3,33.5,224.0,3.33,6.0999985,1.1000061,8.0,0.85,0,0,0
2020-07-25,51.0,28.5,23.9,25.6,32.9,26.9,28.8,0.1,0.1,1.0,18.5,34.6,230.0,4.12,6.0999985,1.1000061,8.0,1.0,0,0,0
2020-07-26,51.0,26.9,23.8,25.1,30.6,26.5,28.1,0.2,0.2,2.0,18.7,38.5,234.0,3.77,6.0999985,1.1000061,8.0,1.09,0,0,0
2020-07-27,51.0,27.8,23.6,25.5,31.5,26.6,28.5,0.8,0.8,6.0,19.4,38.2,232.0,3.97,6.0999985,1.1000061,8.0,1.0,0,0,0
2020-07-28,51.0,27.1,23.5,25.0,30.4,26.7,28.1,0.4,0.4,3.0,17.1,34.9,226.0,2.95,6.0999985,1.1000061,8.0,1.05,0,0,0
2020-07-29,51.0,27.4,23.3,25.0,31.8,26.9,28.7,0.5,0.5,3.0,15.4,31.3,215.0,3.78,6.0999985,1.1000061,8.0,1.11,0,0,0
2020-07-30,51.0,27.6,23.5,25.2,31.8,26.7,28.7,0.4,0.4,3.0,17.4,33.5,221.0,3.52,6.0999985,1.1000061,8.0,0.83,0,0,0
2020-07-31,51.0,26.4,23.7,24.8,29.2,26.7,27.9,0.3,0.3,2.0,17.8,35.6,221.0,2.48,6.0999985,1.1000061,8.0,0.66,0,0,0
2020-08-01,51.0,27.5,23.4,25.3,31.0,27.2,28.7,1.1,1.1,8.0,16.6,33.8,212.0,3.05,6.0999985,1.1000061,8.0,0.97,1,0,0
2020-08-02,3.0,27.5,23.3,24.9,31.4,26.5,28.1,0.0,0.0,0.0,18.7,36.7,226.0,3.79,6.0999985,1.1000061,8.0,0.75,0,0,0
2020-08-03,3.0,28.3,23.4,25.1,32.2,25.5,27.6,0.0,0.0,0.0,22.4,40.0,229.0,3.81,6.0999985,1.1000061,8.0,0.5,1,0,0
2020-08-04,2.0,28.4,22.6,25.0,33.5,24.3,27.8,0.0,0.0,0.0,18.8,35.6,227.0,4.95,6.0999985,1.1000061,8.0,0.3,0,0,0
2020-08-05,2.0,26.9,22.6,24.4,30.6,24.4,26.5,0.0,0.0,0.0,21.3,38.9,224.0,4.36,6.0999985,1.1000061,8.0,0.17,0,0,0
2020-08-06,3.0,27.2,22.3,24.4,30.0,23.7,26.1,0.0,0.0,0.0,23.4,41.4,220.0,3.92,6.0999985,1.1000061,8.0,0.12,0,0,0
2020-08-07,3.0,26.8,22.7,24.4,29.5,25.0,26.6,0.0,0.0,0.0,20.5,35.6,222.0,3.75,6.0999985,1.1000061,8.0,0.12,0,0,0
2020-08-08,51.0,26.8,22.7,24.4,30.5,25.8,27.7,0.8,0.8,5.0,15.6,33.1,208.0,3.29,6.0999985,1.1000061,8.0,0.11,0,0,0
2020-08-09,3.0,28.0,22.5,24.7,32.6,26.1,28.0,0.0,0.0,0.0,17.1,32.0,217.0,3.88,6.0999985,1.1000061,8.0,0.11,0,0,0
2020-08-10,51.0,27.2,22.7,24.6,29.8,25.4,27.1,0.1,0.1,1.0,20.3,39.6,218.0,3.38,6.0999985,1.1000061,8.0,0.11,0,0,0
2020-08-11,51.0,26.9,23.1,24.9,30.6,26.5,28.1,0.5,0.5,3.0,18.7,37.4,211.0,3.61,6.0999985,1.1000061,8.0,0.11,0,0,0
2020-08-12,3.0,27.1,22.8,24.6,31.8,26.4,28.5,0.0,0.0,0.0,15.3,31.3,214.0,3.91,6.0999985,1.1000061,8.0,0.11,0,0,1
2020-08-13,2.0,28.1,21.8,24.6,33.6,25.2,28.1,0.0,0.0,0.0,18.5,38.2,211.0,4.51,6.0999985,1.1000061,8.0,0.11,0,0,0
2020-08-14,51.0,26.7,22.9,24.8,29.5,25.7,27.5,0.5,0.5,3.0,22.3,41.4,226.0,3.56,6.0999985,1.1000061,8.0,0.11,1,0,0
2020-08-15,51.0,27.1,24.1,25.4,30.8,27.2,28.7,0.9,0.9,5.0,20.3,41.0,210.0,3.66,6.0999985,1.1000061,8.0,0.85,0,0,0
2020-08-16,51.0,28.8,23.8,25.6,33.7,27.5,29.5,0.1,0.1,1.0,15.2,31.7,221.0,4.01,6.0999985,1.1000061,8.0,1.08,0,0,0
2020-08-17,3.0,27.5,23.8,25.2,31.9,26.7,28.6,0.0,0.0,0.0,16.9,34.6,220.0,3.65,6.0999985,1.1000061,8.0,0.75,0,0,0
2020-08-18,51.0,28.6,23.8,25.7,33.9,27.2,29.4,0.4,0.4,3.0,15.5,30.2,217.0,3.95,6.0999985,1.1000061,8.0,0.49,0,0,1
2020-08-19,51.0,28.5,24.1,25.7,33.8,27.4,29.4,0.4,0.4,2.0,16.3,36.0,222.0,4.11,6.0999985,1.1000061,8.0,0.42,0,0,0
2020-08-20,51.0,28.3,24.2,25.7,32.6,27.3,28.9,0.2,0.2,2.0,18.0,34.6,229.0,3.82,6.0999985,1.1000061,8.0,0.31,0,0,0
2020-08-21,61.0,27.3,24.0,25.4,30.6,27.1,28.6,1.9,1.9,2.0,18.4,33.8,220.0,3.14,6.0999985,1.1000061,8.0,0.34,0,0,0
2020-08-22,51.0,26.5,23.9,24.8,29.3,27.1,28.1,1.3,1.3,5.0,20.0,36.7,212.0,2.87,6.0999985,1.1000061,8.0,0.41,0,0,0
2020-08-23,51.0,27.9,23.3,25.2,32.5,27.2,29.0,0.6,0.6,4.0,15.8,33.8,208.0,3.94,6.0999985,1.1000061,8.0,0.49,0,0,0
2020-08-24,3.0,27.5,23.3,24.9,31.3,26.0,28.1,0.0,0.0,0.0,18.6,36.0,218.0,3.59,6.0999985,1.1000061,8.0,0.34,0,0,0
2020-08-25,51.0,27.5,23.1,24.9,31.4,26.5,28.4,0.5,0.5,3.0,17.0,34.6,208.0,3.5,6.0999985,1.1000061,8.0,0.23,0,0,0
2020-08-26,3.0,28.3,23.2,25.1,33.1,26.8,28.8,0.0,0.0,0.0,15.5,33.8,214.0,3.72,6.0999985,1.1000061,8.0,0.23,0,0,0
2020-08-27,3.0,28.5,23.6,25.6,33.5,27.3,29.2,0.0,0.0,0.0,18.7,39.6,219.0,4.32,6.0999985,1.1000061,8.0,0.13,0,0,0
2020-08-28,53.0,28.2,24.2,25.8,32.1,27.6,29.2,0.8,0.8,1.0,18.6,39.6,223.0,4.03,6.0999985,1.1000061,8.0,0.32,0,0,0
2020-08-29,51.0,27.1,24.0,25.4,30.4,27.5,28.7,0.5,0.5,3.0,18.0,36.4,218.0,3.39,6.0999985,1.1000061,8.0,0.36,0,0,0
2020-08-30,51.0,28.4,23.8,25.6,32.8,27.3,28.9,0.3,0.3,2.0,17.4,35.6,222.0,3.87,6.0999985,1.1000061,8.0,0.34,0,0,0
2020-08-31,51.0,28.2,23.9,25.7,30.9,27.2,28.7,0.2,0.2,2.0,18.6,38.2,223.0,3.33,6.0999985,1.1000061,8.0,0.32,0,0,0
2020-09-01,51.0,27.5,24.3,25.6,31.3,27.8,29.1,0.4,0.4,2.0,15.5,28.8,228.0,2.4,6.0999985,1.1000061,8.0,0.34,0,0,0
2020-09-02,51.0,28.3,24.6,26.0,33.5,28.4,29.7,1.7,1.7,7.0,16.8,33.5,222.0,3.73,6.0999985,1.1000061,8.0,0.49,0,0,0
2020-09-03,51.0,27.7,24.4,25.8,31.7,27.8,29.3,0.7,0.7,4.0,18.4,38.2,215.0,3.8,6.0999985,1.1000061,8.0,0.84,0,0,0
2020-09-04,51.0,28.5,24.2,26.1,33.9,27.8,29.7,0.8,0.8,4.0,18.3,36.4,221.0,4.32,6.0999985,1.1000061,8.0,0.69,0,0,0
2020-09-05,51.0,28.6,24.4,26.0,31.8,26.9,28.9,0.4,0.4,1.0,22.5,42.5,225.0,3.83,6.0999985,1.1000061,8.0,0.63,0,0,0
2020-09-06,51.0,28.2,24.5,26.1,32.2,27.6,29.3,0.6,0.6,4.0,19.5,34.6,221.0,3.67,6.0999985,1.1000061,8.0,0.76,0,0,0
2020-09-07,51.0,28.3,24.5,25.9,33.2,27.9,29.7,1.1,1.1,7.0,15.9,36.0,216.0,3.83,6.0999985,1.1000061,8.0,0.89,0,0,0
2020-09-08,51.0,29.4,24.6,26.6,34.1,28.1,30.3,0.6,0.6,5.0,16.6,31.7,216.0,4.06,6.0999985,1.1000061,8.0,1.08,0,0,0
2020-09-09,55.0,26.6,24.8,25.6,30.7,28.1,29.1,4.1,4.1,9.0,18.2,36.4,227.0,2.33,6.0999985,1.1000061,8.0,1.16,0,0,0
2020-09-10,51.0,28.3,24.7,26.2,32.8,28.4,30.0,0.7,0.7,5.0,19.6,36.4,214.0,4.05,6.0999985,1.1000061,8.0,1.15,1,0,0
2020-09-11,51.0,29.6,24.6,26.6,34.3,28.7,30.4,0.7,0.7,3.0,16.7,30.6,225.0,3.57,6.0999985,1.1000061,8.0,1.01,0,0,0
2020-09-12,63.0,29.7,24.5,26.5,35.6,28.0,30.5,4.9,4.9,5.0,14.6,31.3,225.0,4.21,6.0999985,1.1000061,8.0,0.99,0,0,0
2020-09-13,53.0,28.7,23.5,25.6,32.1,26.6,29.2,1.1,1.1,2.0,14.6,25.2,232.0,2.96,6.0999985,1.1000061,8.0,1.16,0,0,0
2020-09-14,51.0,28.6,24.5,26.3,34.0,28.2,30.3,1.2,1.2,7.0,15.6,35.3,221.0,4.06,6.0999985,1.1000061,8.0,1.26,0,0,0
2020-09-15,63.0,26.7,24.1,25.1,31.8,27.5,28.8,4.3,4.3,5.0,17.1,34.6,229.0,3.21,6.0999985,1.1000061,8.0,0.95,1,0,0
2020-09-16,51.0,29.1,24.1,26.1,33.4,27.0,29.1,1.0,1.0,7.0,21.7,47.2,230.0,4.16,6.0999985,1.1000061,8.0,0.67,0,0,0
2020-09-17,51.0,27.9,24.4,25.9,32.6,27.6,29.4,1.7,1.7,10.0,19.3,41.0,209.0,4.11,6.0999985,1.1000061,8.0,0.82,0,0,0
2020-09-18,3.0,28.3,24.1,26.1,32.5,27.8,30.0,0.0,0.0,0.0,13.0,23.8,235.0,2.98,6.0999985,1.1000061,8.0,0.66,0,0,0
2020-09-19,53.0,29.0,23.3,26.0,34.6,27.0,30.3,3.1,3.1,10.0,14.9,31.7,236.0,3.05,6.0999985,1.1000061,8.0,0.5,0,0,0
2020-09-20,55.0,27.3,24.3,25.7,31.9,28.0,29.6,4.0,4.0,10.0,16.9,31.3,239.0,2.94,6.0999985,1.1000061,8.0,0.41,0,0,0
2020-09-21,53.0,29.0,24.5,26.4,34.1,27.6,30.0,1.3,1.3,5.0,18.9,34.2,231.0,4.27,6.0999985,1.1000061,8.0,0.34,0,0,0
2020-09-22,63.0,29.7,24.6,26.5,35.4,27.9,30.2,3.9,3.9,5.0,17.1,34.2,232.0,3.86,6.0999985,1.1000061,8.0,0.24,1,0,1
2020-09-23,63.0,28.1,25.1,26.2,32.3,28.7,30.0,8.6,8.6,10.0,18.2,34.9,220.0,3.27,6.0999985,1.1000061,8.0,0.41,0,0,1
2020-09-24,51.0,26.8,24.3,25.2,31.5,28.0,29.4,0.4,0.4,3.0,13.2,28.4,221.0,2.54,6.0999985,1.1000061,8.0,0.69,1,0,0
2020-09-25,51.0,29.0,24.0,26.1,35.9,28.0,30.8,0.4,0.4,1.0,13.1,30.6,221.0,4.61,6.0999985,1.1000061,8.0,0.52,0,0,0
2020-09-26,53.0,28.5,24.3,26.0,35.1,27.6,30.1,0.9,0.9,3.0,16.2,34.6,231.0,4.22,6.0999985,1.1000061,8.0,0.34,1,0,0
2020-09-27,63.0,29.9,23.5,25.8,35.5,26.8,29.9,9.5,9.5,10.0,15.6,32.0,234.0,4.04,6.0999985,1.1000061,8.0,0.52,0,0,0
2020-09-28,63.0,28.9,24.5,26.5,35.1,28.6,30.8,4.2,4.2,2.0,17.6,36.0,224.0,4.3,6.0999985,1.1000061,8.0,0.37,0,0,0
2020-09-29,63.0,29.2,24.5,26.4,34.4,28.2,30.4,4.7,4.7,5.0,16.7,33.1,218.0,3.55,6.0999985,1.1000061,8.0,0.63,0,0,0
2020-09-30,53.0,28.4,25.0,26.2,32.5,28.5,29.9,2.2,2.2,9.0,20.7,36.4,224.0,2.97,6.0999985,1.1000061,8.0,1.55,0,0,0
2020-10-01,51.0,28.4,24.5,26.1,33.2,28.5,30.2,2.8,2.8,14.0,17.4,34.2,207.0,3.17,6.0999985,1.1000061,8.0,1.88,0,0,0
2020-10-02,51.0,29.0,24.8,26.5,34.9,29.2,31.1,0.8,0.8,6.0,13.5,30.2,208.0,3.99,6.0999985,1.1000061,8.0,1.52,0,0,0
2020-10-03,53.0,29.5,24.9,26.9,35.5,29.2,31.5,0.9,0.9,3.0,15.9,32.0,203.0,4.12,6.0999985,1.1000061,8.0,1.06,0,0,0
2020-10-04,53.0,29.4,24.9,26.9,35.1,29.2,31.4,1.6,1.6,5.0,14.1,30.6,211.0,3.96,6.0999985,1.1000061,8.0,0.83,0,0,0
2020-10-05,63.0,30.0,24.7,27.1,36.4,29.5,32.1,3.6,3.6,2.0,13.2,27.7,228.0,4.25,6.0999985,1.1000061,8.0,0.86,0,0,0
2020-10-06,63.0,29.8,24.9,26.9,36.3,29.7,31.7,7.2,7.2,9.0,17.7,38.2,229.0,3.97,6.0999985,1.1000061,8.0,1.38,0,0,0
2020-10-07,61.0,27.2,24.5,25.5,31.1,29.0,29.9,12.2,12.2,15.0,17.1,30.2,238.0,1.81,6.0999985,1.1000061,8.0,1.64,0,0,0
2020-10-08,63.0,29.4,24.5,26.5,34.8,28.5,30.9,14.4,14.4,15.0,14.8,34.9,230.0,3.37,6.0999985,1.1000061,8.0,1.15,0,0,0
2020-10-09,63.0,29.3,24.7,26.4,34.4,28.4,30.6,11.1,11.1,16.0,15.4,33.8,227.0,3.54,6.0999985,1.1000061,8.0,2.21,0,0,0
2020-10-10,63.0,28.2,24.3,25.9,32.9,28.5,30.4,14.7,14.7,21.0,12.3,28.4,211.0,3.09,6.0999985,1.1000061,8.0,2.31,1,1,0
2020-10-11,65.0,28.5,24.5,26.0,33.5,28.8,30.7,73.6,73.6,19.0,12.8,25.9,229.0,1.98,6.0999985,1.1000061,8.0,1.68,0,0,0
2020-10-12,51.0,29.4,24.1,26.5,35.5,28.5,31.0,1.3,1.3,7.0,16.6,33.1,228.0,4.38,6.0999985,1.1000061,8.0,1.38,0,0,0
2020-10-13,53.0,29.7,24.3,26.7,35.8,27.5,31.0,1.3,1.3,4.0,16.6,32.0,228.0,4.44,6.0999985,1.1000061,8.0,0.99,0,0,0
2020-10-14,63.0,29.4,25.2,27.0,35.5,29.0,31.4,4.2,4.2,3.0,14.7,33.5,228.0,3.81,6.0999985,1.1000061,8.0,0.87,0,0,0
2020-10-15,63.0,29.6,25.5,27.1,34.3,30.4,31.7,6.7,6.7,8.0,17.1,30.6,222.0,3.35,6.0999985,1.1000061,8.0,1.13,0,0,0
2020-10-16,61.0,29.3,24.7,26.8,35.5,29.6,31.5,2.1,2.1,4.0,15.8,29.5,227.0,3.99,6.0999985,1.1000061,8.0,0.88,0,0,0
2020-10-17,61.0,28.3,25.0,26.4,33.3,29.2,31.1,7.1,7.1,10.0,13.3,30.2,205.0,2.66,6.0999985,1.1000061,8.0,0.65,0,0,0
2020-10-18,53.0,30.0,25.0,27.0,36.6,30.3,32.4,1.0,1.0,5.0,13.9,30.2,216.0,3.93,6.0999985,1.1000061,8.0,0.48,0,0,0
2020-10-19,51.0,29.8,25.4,27.3,36.5,30.3,32.2,0.5,0.5,2.0,15.0,29.5,225.0,4.4,6.0999985,1.1000061,8.0,0.31,0,0,0
2020-10-20,53.0,30.1,24.5,27.0,36.4,28.8,31.6,1.3,1.3,2.0,16.8,27.7,223.0,3.99,6.0999985,1.1000061,8.0,0.23,0,0,0
2020-10-21,51.0,30.5,25.1,27.5,37.6,29.6,32.6,0.3,0.3,1.0,12.7,27.7,221.0,4.56,6.0999985,1.1000061,8.0,0.17,0,0,0
2020-10-22,53.0,30.0,25.7,27.5,36.6,30.7,32.6,0.8,0.8,2.0,16.0,35.3,216.0,4.51,6.0999985,1.1000061,8.0,0.16,0,0,0
2020-10-23,51.0,30.1,25.8,27.6,36.8,30.4,32.6,0.7,0.7,4.0,16.6,29.5,223.0,4.39,6.0999985,1.1000061,8.0,0.16,0,0,0
2020-10-24,51.0,30.2,25.7,27.6,36.6,30.4,32.5,0.3,0.3,1.0,17.2,33.1,225.0,4.65,6.0999985,1.1000061,8.0,0.15,0,0,0
2020-10-25,53.0,27.5,25.1,26.6,32.8,30.5,31.7,1.8,1.8,6.0,13.8,27.7,232.0,2.21,6.0999985,1.1000061,8.0,0.15,0,0,0
2020-10-26,55.0,29.7,25.1,27.0,37.3,29.9,32.5,1.5,1.5,4.0,11.3,27.0,208.0,3.94,6.0999985,1.1000061,8.0,0.14,0,0,0
2020-10-27,63.0,30.5,25.3,27.3,37.7,30.2,32.7,10.1,10.1,10.0,11.5,31.7,221.0,3.56,6.0999985,1.1000061,8.0,0.14,0,0,0
2020-10-28,53.0,29.9,25.4,27.2,37.5,30.2,32.7,1.2,1.2,4.0,14.2,30.6,220.0,4.32,6.0999985,1.1000061,8.0,0.14,1,0,0
2020-10-29,53.0,30.4,25.1,27.4,37.8,29.8,32.7,0.6,0.6,2.0,13.8,29.9,207.0,4.3,6.0999985,1.1000061,8.0,0.13,0,0,0
2020-10-30,53.0,30.3,25.4,27.5,37.6,30.5,33.0,0.9,0.9,2.0,13.8,30.6,201.0,4.3,6.0999985,1.1000061,8.0,0.13,0,0,0
2020-10-31,51.0,30.6,26.0,28.0,38.1,31.0,33.5,0.3,0.3,2.0,13.1,32.4,214.0,4.24,6.0999985,1.1000061,8.0,0.13,0,0,0
2020-11-01,51.0,30.5,26.1,27.9,38.0,31.6,33.4,0.3,0.3,2.0,16.6,31.7,213.0,4.46,6.0999985,1.1000061,8.0,0.13,0,0,0
2020-11-02,51.0,29.7,25.6,27.4,35.8,30.9,32.6,0.6,0.6,4.0,14.9,31.7,199.0,3.89,6.0999985,1.1000061,8.0,0.13,0,0,0
2020-11-03,51.0,31.0,25.3,27.7,38.8,30.1,33.2,0.7,0.7,2.0,12.7,32.4,212.0,4.4,6.0999985,1.1000061,8.0,0.13,0,0,0
2020-11-04,61.0,30.8,25.9,27.9,37.7,31.2,33.4,2.3,2.3,3.0,13.8,26.3,199.0,3.72,6.0999985,1.1000061,8.0,0.12,0,0,0
2020-11-05,53.0,31.0,26.0,28.0,38.0,31.5,33.8,0.8,0.8,1.0,12.7,29.9,204.0,3.87,6.0999985,1.1000061,8.0,0.12,0,0,0
2020-11-06,51.0,31.0,26.5,28.5,38.4,31.9,34.1,0.2,0.2,2.0,15.5,30.2,213.0,4.23,6.0999985,1.1000061,8.0,0.12,0,0,0
2020-11-07,51.0,31.3,26.4,28.3,38.6,31.3,33.4,0.9,0.9,6.0,14.4,31.0,222.0,4.06,6.0999985,1.1000061,8.0,0.12,0,0,1
2020-11-08,53.0,31.6,25.9,28.2,39.6,30.3,33.5,0.7,0.7,2.0,13.2,26.3,217.0,4.52,6.0999985,1.1000061,8.0,0.12,0,0,0
2020-11-09,51.0,30.6,25.9,27.8,37.2,31.0,33.2,1.3,1.3,4.0,11.2,27.0,216.0,4.18,6.0999985,1.1000061,8.0,0.12,0,0,0
2020-11-10,63.0,30.5,25.9,27.7,36.5,30.8,32.9,6.9,6.9,7.0,13.7,28.8,198.0,3.74,6.0999985,1.1000061,8.0,0.12,0,0,0
2020-11-11,63.0,30.5,25.3,27.3,37.5,30.1,32.7,5.5,5.5,7.0,12.3,28.4,196.0,3.88,6.0999985,1.1000061,8.0,0.12,1,0,0
2020-11-12,51.0,31.1,25.5,28.0,39.3,30.3,33.7,0.3,0.3,1.0,11.8,26.6,222.0,4.33,6.0999985,1.1000061,8.0,0.12,0,0,0
2020-11-13,55.0,31.6,25.7,28.4,40.0,31.1,34.3,2.2,2.2,3.0,14.1,27.7,220.0,4.61,6.0999985,1.1000061,8.0,0.12,0,0,0
2020-11-14,53.0,31.3,26.3,28.6,38.5,31.8,34.2,0.9,0.9,3.0,11.8,29.2,210.0,4.23,6.0999985,1.1000061,8.0,0.12,0,0,0
2020-11-15,53.0,31.6,26.1,28.7,38.1,31.3,34.2,0.6,0.6,2.0,12.6,30.2,216.0,4.22,6.0999985,1.1000061,8.0,0.12,0,0,0
2020-11-16,51.0,31.4,26.4,28.2,38.2,31.5,33.5,0.5,0.5,2.0,13.6,32.4,217.0,4.11,6.0999985,1.1000061,8.0,0.12,0,0,0
2020-11-17,51.0,31.1,25.3,27.9,38.1,30.1,32.9,0.4,0.4,2.0,12.6,29.5,211.0,4.19,6.0999985,1.1000061,8.0,0.12,1,0,0
2020-11-18,55.0,30.3,26.3,28.0,36.9,31.1,33.1,2.1,2.1,5.0,15.0,28.4,220.0,3.82,6.0999985,1.1000061,8.0,0.12,0,0,0
2020-11-19,51.0,30.6,25.8,27.9,38.0,30.7,33.4,1.3,1.3,6.0,10.9,27.4,214.0,3.96,6.0999985,1.1000061,8.0,0.12,0,0,1
2020-11-20,51.0,30.6,25.8,27.7,37.5,30.6,33.1,0.5,0.5,3.0,10.2,23.0,207.0,4.03,6.0999985,1.1000061,8.0,0.12,0,0,0
2020-11-21,55.0,31.2,25.3,28.0,38.1,30.4,33.4,2.1,2.1,4.0,11.3,27.0,200.0,4.11,6.0999985,1.1000061,8.0,0.12,0,0,0
2020-11-22,53.0,31.4,25.9,28.1,39.3,31.5,33.7,2.9,2.9,5.0,14.0,29.9,218.0,4.22,6.0999985,1.1000061,8.0,0.12,0,0,0
2020-11-23,53.0,31.2,26.0,28.0,39.0,30.9,33.5,1.7,1.7,7.0,13.6,25.2,212.0,4.14,6.0999985,1.1000061,8.0,0.12,0,0,0
2020-11-24,51.0,31.2,26.2,28.4,38.9,31.4,33.9,0.4,0.4,2.0,15.7,29.2,208.0,4.01,6.0999985,1.1000061,8.0,0.12,0,0,0
2020-11-25,53.0,30.6,26.0,27.8,37.0,31.1,32.9,1.2,1.2,4.0,14.4,30.2,216.0,3.7,6.0999985,1.1000061,8.0,0.12,0,0,0
2020-11-26,51.0,30.6,26.2,27.8,37.1,30.9,32.7,0.5,0.5,2.0,14.3,29.9,224.0,3.58,6.0999985,1.1000061,8.0,0.12,0,0,0
2020-11-27,53.0,29.4,25.7,27.4,34.3,30.1,32.0,3.3,3.3,10.0,17.1,33.1,215.0,2.89,6.0999985,1.1000061,8.0,0.12,0,0,0
