date_time,weathercode (wmo code),temperature_2m_max (°C),temperature_2m_min (°C),temperature_2m_mean (°C),apparent_temperature_max (°C),apparent_temperature_min (°C),apparent_temperature_mean (°C),precipitation_sum (mm),rain_sum (mm),precipitation_hours (h),windspeed_10m_max (km/h),windgusts_10m_max (km/h),winddirection_10m_dominant (°),et0_fao_evapotranspiration (mm),latitude,longitude,elevation,river_discharge,intensity_rain,intensity_flood,intensity_drought
2023-05-31,51.0,30.9,26.2,28.7,37.8,31.8,34.2,2.1,2.1,13.0,16.1,36.0,215.0,4.63,6.0999985,1.1000061,8.0,0.03,1,0,0
2023-06-01,53.0,29.9,25.4,27.6,34.6,30.7,32.5,4.1,4.1,16.0,18.7,34.2,223.0,3.5,6.0999985,1.1000061,8.0,0.03,0,0,0
2023-06-02,61.0,29.8,25.5,27.4,35.2,30.1,32.1,9.1,9.1,23.0,18.8,36.4,206.0,3.32,6.0999985,1.1000061,8.0,0.03,0,0,0
2023-06-03,63.0,29.6,25.2,27.4,34.6,29.9,32.4,10.6,10.6,16.0,13.5,31.7,215.0,3.17,6.0999985,1.1000061,8.0,0.03,0,0,0
2023-06-04,51.0,30.4,25.9,27.9,36.6,30.9,33.0,2.0,2.0,12.0,17.4,30.2,225.0,4.16,6.0999985,1.1000061,8.0,0.03,0,0,0
2023-06-05,61.0,31.0,26.0,28.4,37.4,31.0,33.2,6.2,6.2,14.0,17.8,36.4,224.0,4.23,6.0999985,1.1000061,8.0,0.03,0,0,0
2023-06-06,63.0,28.7,25.1,27.0,33.7,29.2,31.6,7.1,7.1,13.0,14.9,32.8,214.0,2.67,6.0999985,1.1000061,8.0,0.03,1,0,0
2023-06-07,63.0,28.2,24.6,26.2,32.8,29.1,30.8,15.4,15.4,22.0,17.4,29.9,220.0,2.29,6.0999985,1.1000061,8.0,0.03,0,0,0
2023-06-08,61.0,28.7,25.0,26.8,33.4,29.7,31.6,4.4,4.4,17.0,13.7,32.8,221.0,1.89,6.0999985,1.1000061,8.0,0.03,0,0,1
2023-06-09,63.0,30.4,24.9,27.5,36.3,29.2,32.1,9.0,9.0,14.0,16.9,31.0,224.0,4.14,6.0999985,1.1000061,8.0,0.03,1,0,0
2023-06-10,63.0,28.1,25.3,26.6,33.5,29.2,31.3,22.9,22.9,24.0,15.0,29.9,226.0,2.32,6.0999985,1.1000061,8.0,0.03,1,0,0
2023-06-11,65.0,29.3,24.8,26.9,32.9,28.4,30.4,47.2,47.2,15.0,21.3,32.8,218.0,2.95,6.0999985,1.1000061,8.0,0.03,0,0,0
2023-06-12,51.0,30.0,24.6,27.3,35.0,28.4,31.2,0.2,0.2,1.0,14.8,28.8,225.0,4.76,6.0999985,1.1000061,8.0,0.05,0,0,0
2023-06-13,51.0,30.2,25.2,27.5,34.7,28.8,31.2,0.1,0.1,1.0,18.6,30.6,234.0,4.62,6.0999985,1.1000061,8.0,0.05,1,0,0
2023-06-14,53.0,29.6,25.1,27.1,33.3,28.2,30.6,3.1,3.1,12.0,20.7,36.4,234.0,4.11,6.0999985,1.1000061,8.0,0.05,0,0,0
2023-06-15,63.0,28.6,25.5,26.9,33.4,30.0,30.9,14.6,14.6,21.0,21.5,36.7,224.0,3.27,6.0999985,1.1000061,8.0,0.05,0,0,0
2023-06-16,53.0,29.1,25.5,27.3,33.7,29.9,31.7,2.2,2.2,10.0,14.0,27.0,242.0,2.79,6.0999985,1.1000061,8.0,0.05,0,0,0
2023-06-17,51.0,30.2,25.7,27.7,35.6,30.1,32.4,0.2,0.2,2.0,13.3,25.6,239.0,3.44,6.0999985,1.1000061,8.0,0.05,0,0,0
2023-06-18,51.0,30.2,26.0,27.9,35.5,30.8,32.6,1.6,1.6,8.0,20.6,39.6,230.0,3.77,6.0999985,1.1000061,8.0,0.05,0,0,0
2023-06-19,53.0,28.3,24.8,26.3,33.7,28.8,31.2,2.1,2.1,11.0,13.0,26.6,239.0,3.4,6.0999985,1.1000061,8.0,0.05,0,0,0
2023-06-20,63.0,28.8,25.0,26.6,34.6,29.8,31.5,7.0,7.0,8.0,16.6,28.8,224.0,3.23,6.0999985,1.1000061,8.0,0.05,0,0,0
2023-06-21,63.0,28.3,25.0,26.0,33.2,28.9,30.4,23.9,23.9,18.0,18.0,36.4,214.0,2.8,6.0999985,1.1000061,8.0,0.05,0,0,0
2023-06-22,51.0,28.0,25.0,26.3,31.8,29.0,30.1,0.5,0.5,5.0,18.6,29.9,241.0,2.77,6.0999985,1.1000061,8.0,0.05,0,0,0
2023-06-23,55.0,27.8,24.9,26.1,31.4,28.4,29.6,4.1,4.1,15.0,19.7,38.5,233.0,3.33,6.0999985,1.1000061,8.0,0.05,0,0,0
2023-06-24,61.0,26.4,24.2,25.3,30.4,27.3,28.6,12.7,12.7,24.0,19.1,33.1,223.0,2.03,6.0999985,1.1000061,8.0,0.05,0,0,0
2023-06-25,53.0,27.5,24.0,25.5,30.7,27.2,28.5,3.4,3.4,16.0,19.0,36.4,209.0,3.27,6.0999985,1.1000061,8.0,0.14,0,0,0
2023-06-26,51.0,27.2,23.7,25.3,30.4,27.1,28.5,1.7,1.7,9.0,16.6,32.0,224.0,2.66,6.0999985,1.1000061,8.0,0.23,0,0,0
2023-06-27,51.0,29.3,23.8,26.2,33.1,26.4,29.0,0.1,0.1,1.0,18.9,32.0,242.0,4.16,6.0999985,1.1000061,8.0,0.14,0,0,0
2023-06-28,63.0,28.1,24.3,25.8,31.2,26.6,28.8,7.1,7.1,15.0,19.6,35.3,233.0,3.14,6.0999985,1.1000061,8.0,4.81,0,0,0
2023-06-29,53.0,28.5,24.3,26.1,32.8,28.2,30.1,2.2,2.2,11.0,17.9,32.8,218.0,3.82,6.0999985,1.1000061,8.0,3.3,0,0,0
2023-06-30,51.0,29.3,24.2,26.7,34.9,28.3,31.0,0.7,0.7,7.0,13.8,27.4,229.0,3.99,6.0999985,1.1000061,8.0,2.21,0,0,0
2023-07-01,63.0,28.8,24.8,26.6,35.3,29.1,31.2,4.3,4.3,3.0,16.2,30.6,225.0,4.17,6.0999985,1.1000061,8.0,1.36,0,0,0
2023-07-02,55.0,28.5,25.0,26.2,34.3,29.3,30.8,4.0,4.0,7.0,13.8,25.9,214.0,3.21,6.0999985,1.1000061,8.0,0.91,0,0,0
2023-07-03,53.0,29.4,24.5,26.7,35.0,29.1,31.2,2.7,2.7,10.0,14.9,32.4,223.0,3.83,6.0999985,1.1000061,8.0,0.8,0,0,0
2023-07-04,55.0,29.0,24.5,26.4,34.9,28.5,30.8,1.1,1.1,1.0,15.5,33.1,232.0,3.83,6.0999985,1.1000061,8.0,0.59,0,0,0
2023-07-05,51.0,29.1,25.1,26.7,34.6,29.7,31.2,0.3,0.3,3.0,16.7,30.2,217.0,3.34,6.0999985,1.1000061,8.0,0.45,0,0,1
2023-07-06,63.0,29.5,25.1,27.0,36.0,29.4,31.6,3.2,3.2,5.0,16.6,33.5,225.0,4.11,6.0999985,1.1000061,8.0,0.3,0,0,0
2023-07-07,63.0,29.3,25.4,26.9,34.7,29.3,31.1,10.2,10.2,18.0,16.3,32.4,234.0,3.69,6.0999985,1.1000061,8.0,0.22,0,0,0
2023-07-08,63.0,27.7,25.0,26.0,32.2,28.0,29.7,8.6,8.6,24.0,18.1,34.9,237.0,3.05,6.0999985,1.1000061,8.0,0.66,0,0,0
2023-07-09,61.0,28.4,24.4,26.1,32.5,28.7,30.4,8.1,8.1,19.0,16.4,31.0,225.0,2.69,6.0999985,1.1000061,8.0,1.12,0,0,0
2023-07-10,55.0,29.1,24.7,26.6,33.9,29.5,31.0,6.4,6.4,17.0,16.2,29.9,217.0,3.62,6.0999985,1.1000061,8.0,1.82,0,0,0
2023-07-11,51.0,28.7,24.9,26.7,33.7,29.2,30.9,1.9,1.9,11.0,20.4,36.7,229.0,4.03,6.0999985,1.1000061,8.0,1.88,0,0,0
2023-07-12,61.0,26.0,24.1,25.2,30.1,28.1,29.2,16.8,16.8,23.0,13.9,28.8,235.0,1.75,6.0999985,1.1000061,8.0,1.25,1,1,0
2023-07-13,65.0,28.6,23.7,26.0,33.4,28.1,30.4,54.6,54.6,18.0,13.4,24.1,208.0,2.87,6.0999985,1.1000061,8.0,1.06,1,0,0
2023-07-14,53.0,29.6,24.7,26.9,35.5,29.3,31.8,2.7,2.7,12.0,14.7,27.4,213.0,3.89,6.0999985,1.1000061,8.0,0.75,0,0,0
2023-07-15,61.0,29.3,25.1,26.9,34.4,29.8,31.6,4.2,4.2,11.0,15.6,31.0,225.0,3.59,6.0999985,1.1000061,8.0,1.0,0,0,0
2023-07-16,63.0,29.8,25.4,27.3,35.5,30.1,32.1,9.5,9.5,8.0,14.5,29.2,236.0,3.87,6.0999985,1.1000061,8.0,1.16,1,0,0
2023-07-17,63.0,30.1,25.2,27.0,36.1,29.8,31.7,13.1,13.1,17.0,15.7,27.4,235.0,3.36,6.0999985,1.1000061,8.0,1.08,0,0,0
2023-07-18,51.0,29.6,25.1,27.1,35.4,29.3,31.5,0.7,0.7,6.0,19.4,37.1,227.0,4.35,6.0999985,1.1000061,8.0,1.19,0,0,0
2023-07-19,51.0,29.1,25.2,27.0,33.5,29.3,31.2,0.2,0.2,2.0,18.1,32.4,224.0,3.41,6.0999985,1.1000061,8.0,1.06,0,0,0
2023-07-20,51.0,29.2,25.6,27.1,33.8,29.3,31.0,1.1,1.1,8.0,20.7,40.3,226.0,4.15,6.0999985,1.1000061,8.0,0.7,0,0,0
2023-07-21,63.0,28.8,25.3,26.7,33.9,29.3,31.0,5.7,5.7,13.0,17.9,29.2,231.0,3.62,6.0999985,1.1000061,8.0,0.56,0,0,0
2023-07-22,61.0,27.7,25.0,26.2,31.7,28.0,29.5,9.6,9.6,24.0,23.4,37.1,241.0,3.18,6.0999985,1.1000061,8.0,0.41,0,0,0
2023-07-23,63.0,26.5,24.6,25.6,31.1,28.0,29.6,43.6,43.6,19.0,14.5,27.0,249.0,1.46,6.0999985,1.1000061,8.0,0.72,1,0,0
2023-07-24,63.0,28.8,24.8,26.2,33.9,28.7,30.6,7.6,7.6,9.0,15.5,28.4,235.0,3.27,6.0999985,1.1000061,8.0,0.72,0,0,0
2023-07-25,51.0,28.0,25.0,26.2,33.6,29.4,30.7,0.8,0.8,6.0,15.5,33.5,224.0,3.39,6.0999985,1.1000061,8.0,0.77,0,0,0
2023-07-26,51.0,27.8,25.1,26.1,33.1,29.5,30.6,1.6,1.6,9.0,17.2,33.8,217.0,3.43,6.0999985,1.1000061,8.0,0.59,0,0,0
2023-07-27,63.0,28.3,25.2,26.3,34.3,29.6,30.8,4.9,4.9,9.0,16.5,33.5,227.0,3.66,6.0999985,1.1000061,8.0,0.37,0,0,0
2023-07-28,53.0,27.7,24.9,26.1,31.3,28.8,29.9,4.0,4.0,17.0,18.5,32.0,221.0,2.87,6.0999985,1.1000061,8.0,0.3,0,0,0
2023-07-29,61.0,27.9,24.8,26.0,33.4,29.1,30.4,3.4,3.4,9.0,15.3,29.5,222.0,3.55,6.0999985,1.1000061,8.0,0.39,0,0,0
2023-07-30,51.0,28.6,24.9,26.4,33.7,29.2,30.8,0.6,0.6,5.0,15.0,31.7,226.0,3.19,6.0999985,1.1000061,8.0,0.26,0,0,0
2023-07-31,63.0,28.0,25.0,26.1,33.5,29.0,30.3,10.0,10.0,14.0,18.9,38.2,230.0,3.46,6.0999985,1.1000061,8.0,0.56,0,0,0
2023-08-01,61.0,27.7,25.0,25.9,31.4,28.7,29.7,8.0,8.0,15.0,20.5,34.6,224.0,2.73,6.0999985,1.1000061,8.0,0.61,0,0,0
2023-08-02,51.0,26.9,24.9,25.7,30.3,28.3,29.0,2.5,2.5,17.0,21.1,40.3,219.0,3.24,6.0999985,1.1000061,8.0,0.85,0,0,0
2023-08-03,51.0,27.2,24.7,25.7,31.4,28.5,29.5,1.7,1.7,12.0,15.3,36.7,217.0,2.89,6.0999985,1.1000061,8.0,0.72,0,0,0
2023-08-04,51.0,27.3,24.6,25.9,32.1,28.4,29.8,0.8,0.8,6.0,16.1,36.4,220.0,3.51,6.0999985,1.1000061,8.0,5.9,0,0,0
2023-08-05,51.0,27.6,24.3,25.7,32.6,27.8,29.5,0.9,0.9,7.0,16.4,38.2,227.0,3.66,6.0999985,1.1000061,8.0,0.5,0,0,0
2023-08-06,51.0,27.6,24.4,25.8,31.6,27.6,29.2,0.7,0.7,7.0,19.9,41.0,224.0,3.5,6.0999985,1.1000061,8.0,0.39,0,0,0
2023-08-07,51.0,27.8,24.7,25.9,32.5,28.3,29.7,1.1,1.1,9.0,18.0,36.0,227.0,3.82,6.0999985,1.1000061,8.0,0.52,0,0,0
2023-08-08,55.0,27.8,24.8,25.9,31.8,28.3,29.2,2.9,2.9,13.0,22.7,41.8,222.0,3.69,6.0999985,1.1000061,8.0,0.56,0,0,0
2023-08-09,53.0,26.8,24.9,25.7,30.1,28.1,28.7,3.6,3.6,20.0,23.0,43.2,220.0,3.29,6.0999985,1.1000061,8.0,0.46,0,0,0
2023-08-10,51.0,27.6,24.6,25.8,30.9,27.8,29.1,1.9,1.9,15.0,19.0,38.2,223.0,3.25,6.0999985,1.1000061,8.0,5.3,0,0,0
2023-08-11,51.0,27.6,24.6,25.8,30.9,27.8,29.1,1.9,1.9,0.0,19.0,38.2,223.0,3.25,6.0999985,1.1000061,8.0,4.89,0,0,0
2023-08-12,51.0,27.6,24.6,25.8,30.9,27.8,29.1,1.9,1.9,0.0,19.0,38.2,223.0,3.25,6.0999985,1.1000061,8.0,1.26,0,0,0
